# Raices de la ecuación in-hour obtenidas con el programa de LabVIEW
# Constantes de neutrones retardados: Tuttle
# Constantes de fotoneutrones: Deuterio (Keepin)
# Reactor RA-3 (beta_eff = 0.00769)
# Reactividad : -2 (dólares)
# Se calcularon con cuatro efectividades de fotoneutrones:
#
#      0.62           1e-6             1e-8           1e-10
#
-3.59851531E+02	-3.59857892E+02	-3.59857892E+02	-3.59857892E+02
-3.83978593E+00	-3.83738539E+00	-3.83738539E+00	-3.83738539E+00
-1.34651985E+00	-1.34209824E+00	-1.34209824E+00	-1.34209824E+00
-2.85387652E-01	-2.77000031E-01	-2.77000000E-01	-2.77000000E-01
-2.58974392E-01	-2.68561799E-01	-2.68561832E-01	-2.68561833E-01
-1.06258425E-01	-1.05656923E-01	-1.05656922E-01	-1.05656922E-01
-2.88661733E-02	-2.85953450E-02	-2.85953445E-02	-2.85953445E-02
-1.67644738E-02	-1.68999998E-02	-1.69000000E-02	-1.69000000E-02
-1.24573766E-02	-1.24404424E-02	-1.24404423E-02	-1.24404423E-02
-4.79702769E-03	-4.80999998E-03	-4.81000000E-03	-4.81000000E-03
-1.49810582E-03	-1.50000000E-03	-1.50000000E-03	-1.50000000E-03
-4.27669222E-04	-4.27999999E-04	-4.28000000E-04	-4.28000000E-04
-1.16897915E-04	-1.17000000E-04	-1.17000000E-04	-1.17000000E-04
-4.36947333E-05	-4.37000000E-05	-4.37000000E-05	-4.37000000E-05
-3.62986060E-06	-3.63000000E-06	-3.63000000E-06	-3.63000000E-06
-6.25988330E-07	-6.26000000E-07	-6.26000000E-07	-6.26000000E-07

