# Archivo con P(tau) de todas las historias
#
# Nombre del archivo procesado: times_listmode_p.dat
#
# Fecha de procesamiento: 16-05-2020 11:32
#
# Tipo de procesamiento: alfa-Rossi Tipo I
#
# Duración del bin (dt) [s]
2.0000E-05
# Máximo bin analizado (dt_max) [s]
2.0000E-03
# Puntos analizados por trigger
100
# Tiempo base del contador [s]
1.0000E+00
# Número de historias (N_hist)
100
# --------------------------------------------------
# Tasa de cuentas promedio en cada historia [cps] 
# historia_#1   ....    historia_#N_hist 
4.984679e+01 4.830796e+01 5.285303e+01 4.945307e+01 4.746845e+01 4.141964e+01 4.746654e+01 4.664182e+01 5.052930e+01 4.962479e+01 4.770431e+01 4.587319e+01 4.975307e+01 4.985442e+01 5.283974e+01 5.001798e+01 4.831223e+01 4.602722e+01 5.035779e+01 4.755691e+01 5.329257e+01 5.360216e+01 5.052552e+01 4.962469e+01 5.449918e+01 4.592528e+01 4.531009e+01 4.505679e+01 5.084588e+01 4.689094e+01 5.076640e+01 4.926063e+01 4.546512e+01 5.433470e+01 4.775436e+01 5.393472e+01 4.713351e+01 4.878101e+01 5.175601e+01 5.384097e+01 4.435220e+01 4.840305e+01 4.283823e+01 5.351906e+01 4.403294e+01 5.050066e+01 5.094201e+01 4.908965e+01 4.663773e+01 5.705921e+01 4.739656e+01 5.358323e+01 5.563781e+01 4.997278e+01 5.009637e+01 5.169657e+01 5.214664e+01 5.030635e+01 5.084652e+01 4.744943e+01 4.606533e+01 4.776530e+01 5.384087e+01 4.881354e+01 5.541652e+01 5.033566e+01 4.777625e+01 4.602082e+01 5.354103e+01 4.598842e+01 4.600193e+01 4.737973e+01 4.954721e+01 4.375034e+01 5.474709e+01 5.530544e+01 4.647949e+01 4.796452e+01 4.987700e+01 4.093630e+01 4.621631e+01 5.123470e+01 5.191057e+01 4.232812e+01 4.873666e+01 5.130438e+01 4.743358e+01 4.507374e+01 4.802502e+01 5.154085e+01 4.834489e+01 4.938093e+01 4.464123e+01 5.273210e+01 5.352245e+01 5.304024e+01 5.007124e+01 4.877102e+01 5.022535e+01 4.538585e+01 
# Desvío estándar del promedio de la tasa de cuentas de cada historia [cps] 
# historia_#1   ....    historia_#N_hist 
3.737833e+00 3.316248e+00 3.553545e+00 3.167956e+00 3.260650e+00 2.834322e+00 3.078720e+00 3.116967e+00 3.382335e+00 3.381936e+00 2.976481e+00 3.261075e+00 3.230760e+00 3.395242e+00 3.328146e+00 3.260747e+00 3.199973e+00 3.078949e+00 3.173632e+00 3.119068e+00 3.529166e+00 3.436286e+00 3.360645e+00 3.190528e+00 3.246268e+00 3.314657e+00 3.294250e+00 2.871530e+00 3.400921e+00 2.998915e+00 3.569262e+00 3.086735e+00 2.942264e+00 3.256502e+00 2.988935e+00 3.706630e+00 3.178250e+00 3.409146e+00 3.405837e+00 3.483159e+00 2.942377e+00 3.096925e+00 2.880637e+00 3.344526e+00 3.007281e+00 3.229968e+00 3.312631e+00 3.297220e+00 3.084775e+00 3.507578e+00 3.439042e+00 3.323827e+00 3.474915e+00 3.505951e+00 2.999468e+00 3.365126e+00 3.570120e+00 3.073097e+00 3.571420e+00 3.384417e+00 3.142333e+00 3.472357e+00 3.533847e+00 3.193290e+00 3.439115e+00 3.171102e+00 3.010466e+00 2.957856e+00 3.515396e+00 3.188610e+00 3.093185e+00 3.225441e+00 3.352175e+00 2.920633e+00 3.614711e+00 3.780813e+00 2.933980e+00 3.254693e+00 3.226000e+00 2.688305e+00 3.077751e+00 3.624227e+00 3.348750e+00 3.312389e+00 3.175263e+00 3.287527e+00 3.430862e+00 2.987800e+00 3.204396e+00 3.071570e+00 3.331387e+00 3.324981e+00 3.029707e+00 3.233955e+00 3.541081e+00 3.388939e+00 3.265212e+00 3.260110e+00 3.482618e+00 3.272401e+00 
# Cantidad de triggers de cada historia 
# triggers_#1   ...   triggers_#N_hist 
495 471 521 493 469 410 463 466 503 492 475 457 493 496 523 492 482 460 502 474 526 530 503 493 538 452 447 446 505 467 503 492 454 540 474 538 463 486 511 531 441 481 424 532 433 500 496 487 465 564 470 533 545 493 497 512 520 499 501 471 459 474 529 487 553 502 473 454 531 459 459 470 493 437 541 548 461 471 495 401 459 511 519 419 484 504 471 449 475 509 478 488 441 526 532 524 494 485 492 454 
# Tau centrado [s] y función P(tau) normalizada para cada historia 
# tau [s] P(tau)_#1   ...   P(tau)_#N_hist 
1.000000e-05 9.929416e+01 1.296529e+02 9.260460e+01 7.998240e+01 1.437381e+02 1.295485e+02 1.160304e+02 9.891840e+01 1.062313e+02 9.420285e+01 1.191551e+02 1.120967e+02 1.304617e+02 9.099073e+01 9.046438e+01 1.015895e+02 1.137999e+02 9.210052e+01 9.889392e+01 9.094146e+01 1.070210e+02 9.679981e+01 9.640228e+01 1.164931e+02 8.867497e+01 9.152997e+01 1.259035e+02 1.144545e+02 1.032045e+02 8.448233e+01 1.429383e+02 9.696227e+01 9.447142e+01 1.022469e+02 1.281169e+02 1.085575e+02 8.248248e+01 1.307599e+02 1.077614e+02 8.044896e+01 1.073657e+02 1.009369e+02 1.569089e+02 7.551242e+01 9.440759e+01 9.504826e+01 1.029000e+02 8.993309e+01 1.268067e+02 1.118659e+02 1.010038e+02 9.453828e+01 9.069142e+01 9.944561e+01 9.438548e+01 1.133417e+02 1.180104e+02 8.365578e+01 9.813887e+01 1.230498e+02 7.803637e+01 1.104204e+02 1.000638e+02 1.093715e+02 1.011573e+02 1.266399e+02 1.106284e+02 1.172616e+02 8.265832e+01 1.231720e+02 1.065599e+02 8.083177e+01 1.002998e+02 1.150694e+02 1.097299e+02 9.733602e+01 8.400599e+01 9.295619e+01 1.316370e+02 1.431578e+02 1.367068e+02 9.548934e+01 9.464922e+01 1.268643e+02 1.017443e+02 9.668409e+01 1.163768e+02 9.141171e+01 8.548177e+01 1.067305e+02 1.254930e+02 7.884506e+01 1.066705e+02 1.045532e+02 1.088715e+02 1.097395e+02 8.287787e+01 1.056906e+02 7.891264e+01 9.948956e+01
3.000000e-05 8.308287e+01 8.130778e+01 1.071308e+02 6.972825e+01 6.513135e+01 1.030500e+02 6.825316e+01 8.051497e+01 7.868985e+01 6.143664e+01 8.826302e+01 1.001715e+02 9.580784e+01 5.863847e+01 6.694364e+01 7.720800e+01 1.009169e+02 7.793121e+01 5.933635e+01 8.428720e+01 7.848203e+01 9.327982e+01 6.885877e+01 8.992448e+01 4.433749e+01 6.262577e+01 9.874783e+01 9.952561e+01 6.231216e+01 8.448233e+01 9.202875e+01 8.045806e+01 9.204908e+01 8.350166e+01 7.731195e+01 7.926420e+01 9.164720e+01 7.592511e+01 9.263699e+01 5.421560e+01 8.691509e+01 9.019895e+01 6.881967e+01 7.902462e+01 1.206319e+02 6.534568e+01 1.088366e+02 8.575016e+01 9.222308e+01 9.011419e+01 9.875930e+01 9.278757e+01 7.749994e+01 1.237996e+02 6.827886e+01 1.038965e+02 6.822477e+01 6.174593e+01 8.439943e+01 7.830440e+01 1.135075e+02 8.171106e+01 8.777529e+01 9.675170e+01 7.668378e+01 9.300116e+01 8.629018e+01 8.375829e+01 1.107973e+02 7.106079e+01 7.814392e+01 7.409579e+01 1.023467e+02 9.414769e+01 8.778393e+01 8.578768e+01 8.400599e+01 7.746349e+01 7.290662e+01 1.126987e+02 1.154937e+02 8.594041e+01 1.094962e+02 1.353219e+02 8.902627e+01 7.347991e+01 1.029487e+02 7.411760e+01 1.074002e+02 9.148331e+01 1.146746e+02 8.506967e+01 1.015910e+02 8.652676e+01 7.023966e+01 8.095539e+01 7.479222e+01 8.243869e+01 6.272543e+01 8.007697e+01
5.000000e-05 8.713569e+01 7.471526e+01 7.807839e+01 6.767741e+01 6.737726e+01 7.360712e+01 6.825316e+01 7.361369e+01 7.672261e+01 6.758031e+01 7.502357e+01 8.109120e+01 4.892315e+01 5.863847e+01 6.694364e+01 5.485832e+01 7.085653e+01 6.376190e+01 6.526999e+01 8.206912e+01 5.172680e+01 6.335988e+01 7.672834e+01 6.131214e+01 7.844325e+01 8.189523e+01 8.640435e+01 7.215607e+01 7.399570e+01 7.763241e+01 7.049011e+01 7.426897e+01 7.751501e+01 5.964404e+01 8.172978e+01 7.754107e+01 7.331776e+01 7.170705e+01 7.940313e+01 5.421560e+01 6.646448e+01 6.228023e+01 7.707803e+01 7.024411e+01 1.022749e+02 6.930603e+01 6.530195e+01 6.483549e+01 6.225058e+01 6.214771e+01 7.182494e+01 7.002836e+01 6.101059e+01 8.523909e+01 7.430346e+01 4.344763e+01 7.375651e+01 7.768037e+01 7.262277e+01 8.949074e+01 7.567164e+01 7.508584e+01 5.617619e+01 5.047915e+01 7.015750e+01 9.102241e+01 5.752679e+01 1.100823e+02 7.034751e+01 6.632341e+01 7.103993e+01 6.735981e+01 7.368963e+01 8.368683e+01 1.080418e+02 7.423934e+01 7.233849e+01 8.631646e+01 8.100736e+01 9.137731e+01 9.428054e+01 8.021105e+01 6.866708e+01 8.739542e+01 7.418856e+01 5.607677e+01 6.266445e+01 7.905877e+01 6.356337e+01 6.098887e+01 7.356486e+01 6.847071e+01 8.889212e+01 6.128979e+01 7.726362e+01 5.936728e+01 7.479222e+01 8.878013e+01 6.272543e+01 7.765039e+01
7.000000e-05 4.863387e+01 6.372772e+01 5.810485e+01 3.076246e+01 5.614771e+01 3.533142e+01 4.777721e+01 6.441198e+01 5.901739e+01 7.781975e+01 5.295781e+01 7.870617e+01 6.319241e+01 5.459444e+01 5.970649e+01 4.876295e+01 4.938485e+01 5.195414e+01 4.746908e+01 5.323402e+01 5.529416e+01 5.983988e+01 8.656531e+01 5.722467e+01 4.604277e+01 5.780840e+01 5.184261e+01 4.727467e+01 6.231216e+01 5.708265e+01 6.069982e+01 4.538660e+01 5.329157e+01 5.793992e+01 5.964065e+01 7.409480e+01 6.644422e+01 5.272577e+01 4.726377e+01 4.547115e+01 7.413346e+01 6.013264e+01 3.578623e+01 3.687816e+01 6.556082e+01 4.950430e+01 4.551348e+01 4.182935e+01 3.458366e+01 4.505709e+01 6.060230e+01 6.477623e+01 6.760633e+01 6.900308e+01 3.213123e+01 6.422694e+01 5.162955e+01 5.377872e+01 5.495777e+01 6.264352e+01 4.729477e+01 6.183540e+01 5.442068e+01 7.361542e+01 6.199965e+01 4.551120e+01 6.195193e+01 6.222044e+01 6.683013e+01 4.263648e+01 6.867193e+01 4.490654e+01 6.345496e+01 6.276513e+01 5.402088e+01 6.599052e+01 5.133700e+01 3.762512e+01 4.252886e+01 6.701002e+01 6.599638e+01 6.493275e+01 5.382015e+01 7.893780e+01 6.359019e+01 6.767886e+01 5.818842e+01 5.435291e+01 7.452257e+01 5.908297e+01 6.274650e+01 6.847071e+01 7.873302e+01 6.489507e+01 7.550763e+01 5.037224e+01 4.042823e+01 8.243869e+01 7.081903e+01 7.279724e+01
9.000000e-05 6.484517e+01 5.493769e+01 5.084174e+01 4.101661e+01 4.267226e+01 5.594141e+01 5.687763e+01 4.600856e+01 5.311565e+01 4.914931e+01 4.854466e+01 3.816057e+01 3.261543e+01 5.459444e+01 3.980433e+01 4.063579e+01 4.938485e+01 5.431569e+01 5.735848e+01 4.436169e+01 3.388997e+01 4.927990e+01 4.525005e+01 4.496224e+01 3.410576e+01 3.613025e+01 3.456174e+01 3.981025e+01 5.062863e+01 4.566612e+01 5.090952e+01 4.538660e+01 7.024798e+01 4.941935e+01 5.743174e+01 4.652464e+01 5.957068e+01 4.639868e+01 3.970157e+01 2.448447e+01 6.390816e+01 3.006632e+01 4.404459e+01 5.443918e+01 5.769353e+01 5.742499e+01 3.364040e+01 3.764641e+01 5.302827e+01 4.661079e+01 4.713512e+01 5.952410e+01 3.957444e+01 6.697357e+01 3.614763e+01 5.667083e+01 2.950260e+01 2.987706e+01 6.280888e+01 4.698264e+01 3.783582e+01 3.754292e+01 4.739866e+01 4.416925e+01 5.710494e+01 4.353246e+01 3.540110e+01 2.393094e+01 6.155407e+01 3.789909e+01 4.972795e+01 3.592523e+01 3.684482e+01 3.922820e+01 5.739718e+01 3.464503e+01 7.233849e+01 6.197079e+01 6.278070e+01 5.787229e+01 5.185430e+01 4.774467e+01 3.340561e+01 6.202255e+01 5.087215e+01 4.060732e+01 4.699834e+01 3.458821e+01 5.260416e+01 5.336526e+01 5.409181e+01 2.904818e+01 3.555685e+01 2.884225e+01 4.389979e+01 4.137720e+01 3.840682e+01 4.439006e+01 4.046802e+01 6.066437e+01
1.100000e-04 3.850182e+01 4.834517e+01 4.539441e+01 4.101661e+01 4.491817e+01 2.944285e+01 4.322700e+01 4.830898e+01 3.344319e+01 3.276621e+01 3.530521e+01 3.816057e+01 3.465390e+01 3.235226e+01 1.628359e+01 1.422253e+01 5.153202e+01 3.306172e+01 2.966818e+01 3.992552e+01 3.745733e+01 2.287996e+01 4.721744e+01 3.269981e+01 2.728461e+01 4.817367e+01 3.949913e+01 3.483396e+01 2.920883e+01 3.881621e+01 3.916117e+01 3.094541e+01 4.360219e+01 2.556173e+01 2.650695e+01 3.446270e+01 3.895006e+01 4.218061e+01 5.482597e+01 3.672670e+01 4.601387e+01 5.154226e+01 5.780853e+01 3.863426e+01 3.933649e+01 3.366293e+01 3.957694e+01 4.182935e+01 2.536135e+01 4.816448e+01 3.591247e+01 2.976205e+01 2.143615e+01 5.073756e+01 3.413943e+01 4.722569e+01 6.084912e+01 1.991804e+01 5.692055e+01 3.803356e+01 5.202425e+01 4.416814e+01 3.686562e+01 2.734287e+01 2.773669e+01 2.374498e+01 4.425138e+01 2.871713e+01 4.924326e+01 4.974256e+01 6.156794e+01 4.041588e+01 2.456321e+01 2.876735e+01 4.558012e+01 3.299526e+01 4.900350e+01 4.426485e+01 3.847849e+01 2.741319e+01 2.828416e+01 4.010552e+01 4.454081e+01 6.484176e+01 4.027379e+01 4.060732e+01 2.909421e+01 3.211763e+01 3.506944e+01 4.192985e+01 4.110977e+01 5.394662e+01 5.587505e+01 2.703961e+01 3.687582e+01 3.418116e+01 3.638541e+01 4.016244e+01 4.451482e+01 3.882520e+01
1.300000e-04 4.660746e+01 2.856760e+01 2.360509e+01 1.845748e+01 2.695090e+01 2.649856e+01 3.412658e+01 2.300428e+01 2.557420e+01 2.867043e+01 3.530521e+01 3.577553e+01 3.261543e+01 1.415411e+01 5.246934e+01 2.844505e+01 2.791318e+01 3.542328e+01 1.977878e+01 3.327126e+01 2.140419e+01 3.167994e+01 2.951090e+01 2.861233e+01 2.557932e+01 2.890420e+01 5.184261e+01 3.732210e+01 3.505059e+01 2.054976e+01 4.503535e+01 2.681935e+01 2.664579e+01 3.408231e+01 2.871587e+01 4.824778e+01 4.353242e+01 1.687225e+01 3.592046e+01 2.623336e+01 2.045061e+01 2.147594e+01 3.853902e+01 3.512205e+01 3.409163e+01 2.970258e+01 3.166155e+01 2.928054e+01 2.766692e+01 3.107386e+01 4.489059e+01 3.676489e+01 1.813828e+01 4.059004e+01 3.614763e+01 2.077930e+01 2.397086e+01 2.788526e+01 2.551611e+01 2.460995e+01 2.364739e+01 3.754292e+01 3.159911e+01 4.627255e+01 1.957884e+01 1.978748e+01 2.876339e+01 1.196547e+01 3.341507e+01 4.263648e+01 4.499196e+01 2.918925e+01 3.070401e+01 4.184342e+01 3.545120e+01 4.124408e+01 2.566850e+01 2.877215e+01 3.442813e+01 3.959683e+01 3.064118e+01 3.437616e+01 1.670280e+01 3.946890e+01 3.603444e+01 3.480627e+01 2.909421e+01 4.199997e+01 2.411024e+01 3.811804e+01 3.461876e+01 3.319792e+01 4.063640e+01 2.523697e+01 3.160785e+01 3.238215e+01 3.032117e+01 2.747956e+01 3.642122e+01 2.911890e+01
1.500000e-04 2.634335e+01 1.538255e+01 2.360509e+01 1.845748e+01 1.796727e+01 1.766571e+01 2.047595e+01 2.760513e+01 3.934493e+01 2.457466e+01 1.985918e+01 3.339050e+01 1.834618e+01 2.426420e+01 2.352074e+01 3.454042e+01 3.650185e+01 3.542328e+01 1.977878e+01 1.552659e+01 2.853892e+01 2.287996e+01 2.360872e+01 2.043738e+01 2.898990e+01 3.613025e+01 3.209304e+01 2.239326e+01 3.115608e+01 2.283306e+01 4.699341e+01 2.888238e+01 1.695641e+01 3.408231e+01 1.988022e+01 3.618583e+01 2.520298e+01 2.109031e+01 2.079606e+01 2.448447e+01 3.578857e+01 1.288556e+01 2.477508e+01 3.160985e+01 1.573460e+01 9.900861e+00 2.572501e+01 1.882321e+01 1.844462e+01 2.019801e+01 1.795624e+01 2.801134e+01 1.648935e+01 4.261955e+01 2.209022e+01 1.889028e+01 2.765869e+01 3.186887e+01 2.355333e+01 6.711805e+00 1.891791e+01 3.754292e+01 2.457708e+01 2.523957e+01 2.447355e+01 1.780873e+01 2.433826e+01 3.111022e+01 3.165638e+01 1.421216e+01 4.499196e+01 3.143458e+01 2.865708e+01 3.922820e+01 3.038674e+01 3.299526e+01 3.266900e+01 3.762512e+01 2.227702e+01 2.436728e+01 2.121312e+01 2.673702e+01 3.340561e+01 3.664969e+01 1.695738e+01 2.320418e+01 4.252231e+01 2.964704e+01 1.753472e+01 2.668263e+01 1.947305e+01 1.867383e+01 3.301707e+01 1.261849e+01 1.580392e+01 1.799009e+01 2.425694e+01 2.959338e+01 2.630421e+01 3.154547e+01
1.700000e-04 1.621129e+01 1.318505e+01 3.631553e+01 2.255914e+01 2.919681e+01 2.649856e+01 1.820084e+01 2.760513e+01 1.180348e+01 2.047888e+01 1.985918e+01 3.339050e+01 1.019232e+01 2.022016e+01 2.533003e+01 1.015895e+01 1.717734e+01 3.070017e+01 1.384515e+01 1.552659e+01 3.210629e+01 2.111996e+01 1.377175e+01 1.430617e+01 1.705288e+01 1.204342e+01 3.456174e+01 2.488140e+01 2.336706e+01 1.369984e+01 3.328700e+01 3.919751e+01 1.937875e+01 2.044938e+01 2.650695e+01 2.412389e+01 2.062062e+01 2.319934e+01 2.079606e+01 1.923779e+01 3.067592e+01 2.577113e+01 1.101115e+01 1.580492e+01 1.573460e+01 1.980172e+01 2.176732e+01 3.137201e+01 3.227808e+01 2.019801e+01 2.693435e+01 7.002836e+00 2.308509e+01 2.232452e+01 1.405741e+01 2.644639e+01 1.843913e+01 1.991804e+01 1.962777e+01 2.908449e+01 1.182369e+01 1.987566e+01 3.686562e+01 1.261979e+01 3.099983e+01 1.582998e+01 2.212569e+01 2.393094e+01 3.165638e+01 1.894955e+01 1.894398e+01 1.796262e+01 2.456321e+01 2.876735e+01 1.688152e+01 2.309668e+01 3.500250e+01 2.655891e+01 2.430221e+01 1.218364e+01 3.299819e+01 2.100765e+01 2.227041e+01 2.819207e+01 1.907706e+01 2.900523e+01 1.790413e+01 2.470587e+01 8.767361e+00 1.905902e+01 1.947305e+01 1.244922e+01 2.285797e+01 1.261849e+01 8.779957e+00 1.799009e+01 2.223553e+01 2.536575e+01 1.821061e+01 2.183917e+01
1.900000e-04 3.444899e+01 1.318505e+01 2.178932e+01 2.050831e+01 1.347545e+01 5.888569e+00 1.137553e+01 6.901284e+00 1.967246e+01 1.843099e+01 8.826302e+00 1.431021e+01 8.153859e+00 8.088065e+00 1.085573e+01 1.219074e+01 8.588670e+00 2.833862e+01 1.780091e+01 2.218084e+01 1.426946e+01 2.463995e+01 2.360872e+01 2.656860e+01 5.115864e+00 3.372157e+01 2.962435e+01 2.488140e+01 9.736276e+00 1.141653e+01 3.132894e+01 2.269330e+01 2.422344e+01 1.363292e+01 1.325348e+01 2.240075e+01 2.291180e+01 8.436123e+00 2.079606e+01 2.273558e+01 1.022531e+01 2.362354e+01 2.752787e+00 8.780513e+00 1.048973e+01 1.584138e+01 1.978847e+01 1.673174e+01 2.305577e+01 2.019801e+01 8.978118e+00 2.626063e+01 1.978722e+01 1.623602e+01 1.807381e+01 1.322319e+01 1.659521e+01 9.959021e+00 1.570222e+01 1.118634e+01 1.891791e+01 2.429248e+01 2.282158e+01 1.472308e+01 2.447355e+01 1.187249e+01 1.770055e+01 1.435856e+01 1.934557e+01 1.658085e+01 2.131198e+01 1.347196e+01 1.842241e+01 1.569128e+01 1.688152e+01 1.979716e+01 2.100150e+01 2.213243e+01 1.012592e+01 9.137731e+00 9.428054e+00 9.548934e+00 1.299107e+01 5.638414e+00 2.543608e+01 2.513786e+01 1.790413e+01 2.470587e+00 8.767361e+00 2.287083e+01 1.947305e+01 2.074870e+01 2.285797e+01 2.703961e+01 1.404793e+01 1.978909e+01 1.819270e+01 2.325194e+01 1.214041e+01 1.698602e+01
