# Archivo con P(tau) de todas las historias
#
# Nombre del archivo procesado: times_listmode_n.dat
#
# Fecha de procesamiento: 16-05-2020 11:32
#
# Tipo de procesamiento: alfa-Rossi Tipo I
#
# Duración del bin (dt) [s]
2.0000E-05
# Máximo bin analizado (dt_max) [s]
2.0000E-03
# Puntos analizados por trigger
100
# Tiempo base del contador [s]
1.0000E+00
# Número de historias (N_hist)
100
# --------------------------------------------------
# Tasa de cuentas promedio en cada historia [cps] 
# historia_#1   ....    historia_#N_hist 
3.182508e+02 3.133991e+02 3.088842e+02 3.022211e+02 2.978770e+02 2.960519e+02 3.088544e+02 3.087231e+02 3.208885e+02 3.201388e+02 3.141116e+02 3.066678e+02 3.027784e+02 3.373186e+02 3.327436e+02 3.239660e+02 3.107067e+02 3.158724e+02 3.083709e+02 3.193219e+02 3.077192e+02 3.227296e+02 3.173677e+02 3.174320e+02 3.251017e+02 3.050842e+02 2.933944e+02 3.054589e+02 2.913151e+02 3.226818e+02 3.016065e+02 3.072816e+02 2.868408e+02 3.110345e+02 3.005422e+02 3.086164e+02 3.141883e+02 3.043880e+02 3.213652e+02 3.408674e+02 2.972181e+02 3.000612e+02 2.982961e+02 3.282046e+02 3.037478e+02 3.088019e+02 3.251321e+02 3.196893e+02 3.031305e+02 3.175032e+02 3.161374e+02 2.987147e+02 3.329206e+02 3.010009e+02 3.348995e+02 3.186773e+02 3.052327e+02 3.170482e+02 3.098349e+02 3.092499e+02 3.072914e+02 3.188887e+02 3.278384e+02 3.050676e+02 3.304862e+02 3.038227e+02 3.194876e+02 3.090864e+02 3.272383e+02 3.103094e+02 3.077192e+02 3.028325e+02 3.238547e+02 3.169843e+02 3.354621e+02 3.122970e+02 3.220743e+02 3.224124e+02 3.029633e+02 3.079069e+02 3.094121e+02 3.091782e+02 3.094876e+02 2.790289e+02 3.082370e+02 3.159740e+02 3.158405e+02 3.011226e+02 2.913986e+02 3.170577e+02 3.099801e+02 3.239973e+02 3.090135e+02 2.972003e+02 3.148197e+02 3.093617e+02 2.937595e+02 3.144198e+02 3.164967e+02 3.075351e+02 
# Desvío estándar del promedio de la tasa de cuentas de cada historia [cps] 
# historia_#1   ....    historia_#N_hist 
1.335562e+01 1.296612e+01 1.328296e+01 1.260716e+01 1.238117e+01 1.255614e+01 1.306608e+01 1.270025e+01 1.313989e+01 1.282222e+01 1.304580e+01 1.299313e+01 1.273997e+01 1.354613e+01 1.324806e+01 1.312475e+01 1.260167e+01 1.271116e+01 1.260322e+01 1.289026e+01 1.298284e+01 1.312502e+01 1.250006e+01 1.267539e+01 1.277730e+01 1.286997e+01 1.268790e+01 1.306823e+01 1.243917e+01 1.328064e+01 1.248296e+01 1.306713e+01 1.194057e+01 1.293244e+01 1.293889e+01 1.316773e+01 1.281300e+01 1.252248e+01 1.309688e+01 1.349958e+01 1.254769e+01 1.275111e+01 1.263838e+01 1.307637e+01 1.296721e+01 1.258176e+01 1.362057e+01 1.351339e+01 1.251179e+01 1.280970e+01 1.251218e+01 1.245638e+01 1.320937e+01 1.253072e+01 1.344563e+01 1.329643e+01 1.258796e+01 1.283178e+01 1.240105e+01 1.251803e+01 1.298692e+01 1.332723e+01 1.378369e+01 1.302318e+01 1.342971e+01 1.256927e+01 1.304482e+01 1.279056e+01 1.306189e+01 1.278769e+01 1.254715e+01 1.255925e+01 1.300322e+01 1.351100e+01 1.355215e+01 1.266396e+01 1.343951e+01 1.326299e+01 1.266592e+01 1.249885e+01 1.272472e+01 1.289044e+01 1.213538e+01 1.208174e+01 1.282577e+01 1.256870e+01 1.298659e+01 1.284348e+01 1.299806e+01 1.308233e+01 1.360139e+01 1.277163e+01 1.288402e+01 1.205492e+01 1.289401e+01 1.296526e+01 1.262469e+01 1.274223e+01 1.335315e+01 1.264382e+01 
# Cantidad de triggers de cada historia 
# triggers_#1   ...   triggers_#N_hist 
3168 3126 3079 3011 2972 2941 3077 3082 3194 3193 3132 3055 3015 3365 3319 3219 3097 3151 3071 3184 3066 3220 3167 3158 3237 3027 2925 3047 2902 3220 3008 3064 2859 3101 2995 3076 3138 3038 3206 3386 2966 2994 2975 3268 3018 3070 3226 3190 3023 3160 3151 2973 3318 2993 3342 3174 3041 3151 3088 3082 3061 3178 3250 3044 3293 3031 3175 3067 3250 3094 3069 3017 3231 3160 3336 3103 3208 3208 3017 3038 3085 3084 3091 2778 3075 3150 3145 3006 2895 3149 3081 3219 3079 2966 3136 3084 2925 3130 3151 3072 
# Tau centrado [s] y función P(tau) normalizada para cada historia 
# tau [s] P(tau)_#1   ...   P(tau)_#N_hist 
1.000000e-05 1.421319e+02 1.346350e+02 1.424734e+02 1.442877e+02 1.434558e+02 1.435645e+02 1.428955e+02 1.418310e+02 1.352791e+02 1.385243e+02 1.437287e+02 1.396138e+02 1.380799e+02 1.246171e+02 1.314317e+02 1.312273e+02 1.401910e+02 1.395037e+02 1.427656e+02 1.348944e+02 1.350868e+02 1.365487e+02 1.358567e+02 1.347199e+02 1.249579e+02 1.398500e+02 1.480461e+02 1.391376e+02 1.457896e+02 1.394081e+02 1.399311e+02 1.416872e+02 1.409013e+02 1.329161e+02 1.430914e+02 1.406820e+02 1.338847e+02 1.392297e+02 1.335537e+02 1.274501e+02 1.467871e+02 1.396954e+02 1.423773e+02 1.330912e+02 1.383752e+02 1.366530e+02 1.380049e+02 1.331132e+02 1.442113e+02 1.332091e+02 1.321087e+02 1.417667e+02 1.227107e+02 1.399718e+02 1.253983e+02 1.326272e+02 1.383842e+02 1.370344e+02 1.366054e+02 1.339827e+02 1.377816e+02 1.369115e+02 1.277365e+02 1.321307e+02 1.295609e+02 1.374219e+02 1.378191e+02 1.386123e+02 1.341295e+02 1.398816e+02 1.317252e+02 1.391130e+02 1.323140e+02 1.470044e+02 1.327851e+02 1.345637e+02 1.383546e+02 1.362275e+02 1.420616e+02 1.410595e+02 1.390204e+02 1.392231e+02 1.317129e+02 1.538427e+02 1.399514e+02 1.310636e+02 1.390289e+02 1.452758e+02 1.449741e+02 1.386198e+02 1.406735e+02 1.326529e+02 1.409424e+02 1.380608e+02 1.358791e+02 1.346859e+02 1.402392e+02 1.394119e+02 1.388275e+02 1.377616e+02
3.000000e-05 1.264607e+01 1.383097e+01 1.498337e+01 1.505515e+01 1.400670e+01 1.791685e+01 1.573113e+01 1.487150e+01 1.614763e+01 1.438070e+01 1.550115e+01 1.787868e+01 1.615771e+01 1.387571e+01 1.430672e+01 1.687688e+01 1.553636e+01 1.677862e+01 1.546979e+01 1.667124e+01 1.722370e+01 1.582965e+01 1.621724e+01 1.581126e+01 1.320848e+01 1.689245e+01 1.701277e+01 1.445097e+01 1.626456e+01 1.482144e+01 1.350260e+01 1.486972e+01 1.615700e+01 1.876585e+01 1.599780e+01 1.322021e+01 1.653273e+01 1.443663e+01 1.426773e+01 1.498904e+01 1.712894e+01 1.675231e+01 1.555050e+01 1.389183e+01 1.429022e+01 1.518952e+01 1.296626e+01 1.627756e+01 1.762401e+01 1.390398e+01 1.445567e+01 1.424423e+01 1.511817e+01 1.714960e+01 1.398278e+01 1.740021e+01 1.529822e+01 1.461434e+01 1.322156e+01 1.762654e+01 1.509644e+01 1.475191e+01 1.496985e+01 1.798356e+01 1.575865e+01 1.498556e+01 1.552683e+01 1.582332e+01 1.339885e+01 1.499848e+01 1.731276e+01 1.433816e+01 1.333175e+01 1.667215e+01 1.434186e+01 1.584013e+01 1.717939e+01 1.561444e+01 1.591834e+01 1.357677e+01 1.519062e+01 1.499729e+01 1.385076e+01 1.651310e+01 1.382106e+01 1.547244e+01 1.343980e+01 1.541139e+01 1.795877e+01 1.547453e+01 1.554895e+01 1.308791e+01 1.639598e+01 1.486110e+01 1.661138e+01 1.535524e+01 1.751535e+01 1.437812e+01 1.353681e+01 1.561263e+01
5.000000e-05 1.061278e+01 1.229986e+01 1.456278e+01 1.395623e+01 1.428910e+01 1.234655e+01 1.062772e+01 1.072009e+01 1.302543e+01 9.195822e+00 1.082540e+01 1.222155e+01 1.166641e+01 9.470722e+00 9.643455e+00 9.493246e+00 1.034026e+01 1.150391e+01 1.055958e+01 1.322880e+01 1.287803e+01 1.188426e+01 1.238678e+01 1.192079e+01 1.211569e+01 1.299419e+01 1.380831e+01 1.310794e+01 1.029103e+01 1.073111e+01 1.052652e+01 1.327653e+01 1.280366e+01 1.332272e+01 1.388698e+01 1.153477e+01 1.364204e+01 1.281454e+01 1.043389e+01 1.083023e+01 1.168398e+01 1.307905e+01 1.307144e+01 1.086174e+01 1.379934e+01 1.239423e+01 9.629355e+00 1.318874e+01 1.053075e+01 1.230926e+01 1.350200e+01 1.548286e+01 1.041072e+01 1.209907e+01 1.076629e+01 1.492859e+01 1.492115e+01 1.431404e+01 1.343060e+01 1.159365e+01 1.371437e+01 1.253172e+01 1.116873e+01 1.103782e+01 1.166967e+01 1.237938e+01 1.252005e+01 1.339708e+01 1.137727e+01 1.025938e+01 1.577738e+01 1.357200e+01 1.127703e+01 1.252907e+01 1.045482e+01 1.269274e+01 1.219495e+01 1.107030e+01 1.072163e+01 1.357677e+01 1.424776e+01 1.347658e+01 1.212595e+01 1.315887e+01 1.271327e+01 1.155409e+01 9.161211e+00 1.182092e+01 1.025369e+01 1.241969e+01 1.088950e+01 9.540272e+00 1.156127e+01 1.520143e+01 1.412981e+01 1.283971e+01 1.379115e+01 1.214265e+01 1.243381e+01 1.317812e+01
7.000000e-05 1.061278e+01 1.030943e+01 9.147742e+00 1.038476e+01 1.044855e+01 1.200200e+01 7.786646e+00 1.061499e+01 1.102527e+01 7.532748e+00 1.031716e+01 9.659825e+00 1.155687e+01 8.854024e+00 8.647418e+00 1.026038e+01 1.080791e+01 9.846139e+00 1.071798e+01 9.638830e+00 1.181811e+01 8.035109e+00 1.009846e+01 9.377025e+00 8.552253e+00 1.055778e+01 1.229348e+01 1.133515e+01 7.038118e+00 9.720554e+00 1.074697e+01 1.168335e+01 7.865108e+00 1.005684e+01 9.220953e+00 8.585238e+00 9.077789e+00 1.140873e+01 9.366232e+00 1.156668e+01 1.134367e+01 1.157635e+01 1.059237e+01 8.344423e+00 1.227214e+01 9.493452e+00 7.627212e+00 1.225720e+01 1.014881e+01 9.319154e+00 9.135179e+00 8.219993e+00 1.050125e+01 9.990058e+00 1.018554e+01 9.837052e+00 1.007312e+01 9.058888e+00 9.615684e+00 9.862470e+00 1.020604e+01 1.055822e+01 7.883808e+00 1.173777e+01 1.102646e+01 9.827486e+00 9.266806e+00 8.861060e+00 7.381119e+00 1.124886e+01 9.900568e+00 1.247749e+01 1.113368e+01 8.136408e+00 8.265560e+00 8.719811e+00 1.083996e+01 7.976416e+00 9.080564e+00 9.460979e+00 8.433414e+00 8.757158e+00 9.198994e+00 1.296536e+01 1.039217e+01 9.494451e+00 1.182904e+01 1.038474e+01 1.031296e+01 9.465006e+00 8.585951e+00 8.533510e+00 9.669426e+00 1.179812e+01 8.457626e+00 7.861045e+00 1.239458e+01 1.290475e+01 9.676310e+00 1.190794e+01
9.000000e-05 8.480306e+00 9.492840e+00 8.306570e+00 8.516599e+00 7.568138e+00 1.073863e+01 7.681421e+00 7.724771e+00 7.073736e+00 9.244736e+00 8.335047e+00 9.446348e+00 1.024234e+01 8.986174e+00 7.379733e+00 8.054875e+00 6.547097e+00 9.645198e+00 7.972485e+00 5.557080e+00 7.631426e+00 8.901169e+00 9.601001e+00 6.583868e+00 6.081602e+00 7.958941e+00 1.048733e+01 8.058161e+00 1.023189e+01 9.576190e+00 8.211787e+00 9.028042e+00 8.901595e+00 8.605335e+00 7.498968e+00 8.321887e+00 7.759228e+00 8.705236e+00 7.327985e+00 7.061309e+00 8.451035e+00 8.570951e+00 1.064871e+01 8.297806e+00 9.926796e+00 8.227659e+00 8.628284e+00 8.236836e+00 8.293651e+00 6.677896e+00 8.131313e+00 7.544377e+00 6.970656e+00 8.658050e+00 7.281765e+00 7.711458e+00 8.457113e+00 7.957808e+00 7.891132e+00 7.187013e+00 8.717663e+00 1.016352e+01 6.945260e+00 7.322648e+00 5.834836e+00 8.850167e+00 6.260023e+00 8.861060e+00 7.898267e+00 7.447161e+00 8.947572e+00 6.840727e+00 7.884367e+00 8.935074e+00 6.433733e+00 8.100653e+00 6.436224e+00 6.091081e+00 5.907837e+00 8.712653e+00 7.176259e+00 8.494968e+00 8.676324e+00 9.417625e+00 7.754564e+00 9.293510e+00 7.550448e+00 9.169501e+00 9.009021e+00 9.765482e+00 9.004777e+00 7.430865e+00 9.301568e+00 7.997767e+00 7.596670e+00 8.751963e+00 7.390197e+00 9.246707e+00 8.623447e+00 8.679564e+00
1.100000e-04 8.629083e+00 7.043075e+00 7.675691e+00 6.703387e+00 7.681095e+00 7.982188e+00 5.945210e+00 5.254947e+00 6.439539e+00 6.994695e+00 7.318578e+00 6.937996e+00 7.175118e+00 7.928977e+00 7.651380e+00 6.184994e+00 7.274552e+00 6.631073e+00 4.646216e+00 6.983234e+00 8.638350e+00 5.869960e+00 7.014203e+00 7.531546e+00 6.984340e+00 6.713664e+00 6.758499e+00 6.070482e+00 7.511268e+00 5.726465e+00 6.227731e+00 6.478948e+00 8.169957e+00 5.909688e+00 8.332186e+00 4.898326e+00 5.172819e+00 5.569188e+00 6.454450e+00 6.194891e+00 6.806203e+00 9.795373e+00 6.366692e+00 6.386514e+00 7.745082e+00 7.172831e+00 5.339049e+00 6.422771e+00 7.366072e+00 7.176247e+00 7.227834e+00 4.335202e+00 6.653808e+00 5.605533e+00 6.566991e+00 6.030755e+00 6.841104e+00 5.755647e+00 5.800766e+00 5.980434e+00 7.867160e+00 7.647311e+00 5.865929e+00 8.399508e+00 7.764467e+00 6.949825e+00 7.048687e+00 6.065606e+00 8.227362e+00 7.030537e+00 6.882748e+00 6.293469e+00 7.502094e+00 5.989994e+00 5.316765e+00 7.791073e+00 5.419978e+00 5.607662e+00 6.345454e+00 6.521127e+00 6.704826e+00 6.712073e+00 6.481110e+00 6.063402e+00 7.385299e+00 7.786454e+00 7.399439e+00 7.180934e+00 6.401147e+00 8.613656e+00 7.329470e+00 6.232339e+00 6.779109e+00 7.203663e+00 7.444736e+00 8.018266e+00 8.379436e+00 8.332198e+00 9.576037e+00 7.938625e+00
1.300000e-04 5.108020e+00 5.869229e+00 5.993348e+00 5.384688e+00 4.800685e+00 6.603969e+00 7.470971e+00 7.251826e+00 6.634677e+00 5.918588e+00 5.946345e+00 6.724519e+00 7.503750e+00 5.638383e+00 4.663267e+00 6.280885e+00 5.300031e+00 5.224482e+00 6.652537e+00 5.852147e+00 5.670573e+00 5.244472e+00 6.616234e+00 5.187290e+00 4.798764e+00 6.497094e+00 6.059344e+00 4.942339e+00 6.564967e+00 4.860277e+00 5.676605e+00 4.195384e+00 6.157953e+00 6.583600e+00 6.499105e+00 5.846389e+00 6.288524e+00 6.001746e+00 5.435327e+00 5.675040e+00 6.579329e+00 6.456041e+00 5.972295e+00 5.267709e+00 7.090568e+00 5.643330e+00 6.006430e+00 5.883455e+00 5.838294e+00 5.033340e+00 4.969136e+00 5.179721e+00 6.382224e+00 6.826540e+00 4.646034e+00 6.030755e+00 5.009628e+00 4.954861e+00 5.800766e+00 7.134553e+00 6.272465e+00 7.548636e+00 8.024591e+00 5.007399e+00 6.937482e+00 7.927144e+00 6.802230e+00 4.588763e+00 5.782660e+00 4.999493e+00 6.406250e+00 4.706420e+00 9.365672e+00 5.291161e+00 5.540159e+00 4.746879e+00 4.839266e+00 5.172585e+00 5.524922e+00 6.895290e+00 7.385785e+00 7.446206e+00 5.226701e+00 6.579437e+00 5.644479e+00 7.736219e+00 5.285314e+00 4.639988e+00 6.282607e+00 7.211433e+00 7.853004e+00 4.362637e+00 6.148494e+00 6.352837e+00 4.659291e+00 7.913452e+00 7.506578e+00 3.912068e+00 5.565132e+00 4.763175e+00
1.500000e-04 7.686827e+00 3.572574e+00 4.363578e+00 5.329742e+00 5.139556e+00 4.881194e+00 5.261247e+00 6.305936e+00 5.561420e+00 5.184878e+00 4.269170e+00 6.564411e+00 3.998348e+00 5.065735e+00 3.938876e+00 4.123329e+00 4.312770e+00 4.370480e+00 4.751812e+00 6.048858e+00 4.239681e+00 6.687905e+00 3.432482e+00 4.339368e+00 3.468414e+00 5.576673e+00 6.875025e+00 4.727455e+00 5.677809e+00 4.715913e+00 5.621492e+00 3.982960e+00 4.084979e+00 4.924740e+00 3.499518e+00 6.004400e+00 3.702115e+00 4.163374e+00 3.639728e+00 3.898883e+00 6.012146e+00 6.010797e+00 6.141322e+00 5.827111e+00 4.854312e+00 5.643330e+00 4.576327e+00 5.442195e+00 3.219246e+00 4.086474e+00 5.069522e+00 6.193145e+00 4.843248e+00 4.717527e+00 4.735381e+00 4.399486e+00 4.201623e+00 6.206089e+00 4.598805e+00 6.347654e+00 5.900370e+00 4.440374e+00 4.880453e+00 5.491986e+00 4.686246e+00 4.940891e+00 3.795447e+00 4.430530e+00 4.419269e+00 5.103649e+00 6.935692e+00 5.527307e+00 5.304028e+00 5.790327e+00 4.423191e+00 4.282511e+00 5.178015e+00 3.383934e+00 4.157367e+00 4.383053e+00 4.819094e+00 5.138931e+00 6.010707e+00 5.547368e+00 4.061915e+00 4.772343e+00 4.580605e+00 6.683793e+00 6.045528e+00 4.607304e+00 4.135915e+00 6.663808e+00 5.885738e+00 5.331845e+00 4.507357e+00 3.982929e+00 5.528100e+00 4.521741e+00 4.913360e+00 4.445630e+00
1.700000e-04 6.099869e+00 4.133979e+00 3.680126e+00 2.527507e+00 6.043215e+00 4.594065e+00 3.525036e+00 2.942770e+00 3.414907e+00 3.570718e+00 4.269170e+00 5.176812e+00 5.093786e+00 4.272837e+00 2.988113e+00 3.500035e+00 5.403953e+00 5.174247e+00 3.273471e+00 3.589972e+00 4.557657e+00 4.907671e+00 3.531975e+00 2.394134e+00 4.038564e+00 6.388809e+00 3.204461e+00 4.458849e+00 5.855241e+00 4.090332e+00 5.566379e+00 3.505005e+00 5.487285e+00 3.058523e+00 5.054860e+00 4.792986e+00 5.172819e+00 4.163374e+00 4.027965e+00 3.898883e+00 3.913567e+00 5.231620e+00 4.507393e+00 4.941390e+00 4.417969e+00 4.693985e+00 4.242637e+00 3.284929e+00 4.201389e+00 5.033340e+00 4.115850e+00 5.348625e+00 3.349536e+00 4.218025e+00 4.690708e+00 4.844377e+00 5.925366e+00 4.354272e+00 4.285250e+00 4.721395e+00 3.508328e+00 3.700312e+00 5.115090e+00 3.822853e+00 4.318697e+00 3.854981e+00 4.731986e+00 4.588763e+00 4.372255e+00 3.853776e+00 5.241477e+00 4.378065e+00 3.440451e+00 5.241244e+00 4.244477e+00 3.921335e+00 4.645696e+00 4.060721e+00 3.774451e+00 4.276149e+00 3.719083e+00 4.666988e+00 3.867759e+00 4.192778e+00 3.428889e+00 5.324930e+00 4.077242e+00 4.142847e+00 3.793272e+00 3.355319e+00 5.287689e+00 3.595580e+00 4.046445e+00 3.913801e+00 3.342535e+00 5.240697e+00 5.178957e+00 3.912068e+00 4.662678e+00 4.710251e+00
1.900000e-04 3.669840e+00 4.338126e+00 1.997783e+00 3.846206e+00 3.162804e+00 3.790104e+00 4.472060e+00 3.783562e+00 2.488004e+00 3.228321e+00 4.523288e+00 4.856597e+00 2.574279e+00 3.656139e+00 2.942838e+00 2.972633e+00 3.429432e+00 3.064360e+00 4.857408e+00 5.360370e+00 4.610653e+00 5.436930e+00 3.531975e+00 4.389246e+00 3.896026e+00 3.519259e+00 2.680094e+00 3.384428e+00 3.312055e+00 2.598564e+00 6.503295e+00 3.717429e+00 2.682673e+00 5.339455e+00 4.554929e+00 3.107540e+00 2.637123e+00 2.108722e+00 3.445609e+00 2.555934e+00 3.176228e+00 3.728920e+00 4.563735e+00 2.983481e+00 3.163484e+00 3.111743e+00 3.813606e+00 3.579102e+00 2.619048e+00 5.531690e+00 3.362951e+00 3.209175e+00 2.987424e+00 3.774022e+00 3.484526e+00 2.817648e+00 3.285885e+00 4.003928e+00 3.867177e+00 3.619736e+00 2.764137e+00 2.861574e+00 2.627936e+00 3.015208e+00 3.675487e+00 5.320959e+00 3.302532e+00 3.481131e+00 2.679769e+00 3.541308e+00 3.176653e+00 5.253678e+00 4.873972e+00 3.294496e+00 2.770079e+00 3.663352e+00 4.452125e+00 4.495798e+00 2.953918e+00 2.939852e+00 3.509557e+00 2.412151e+00 3.083754e+00 4.644308e+00 2.426598e+00 2.612230e+00 3.322197e+00 5.358082e+00 3.259843e+00 3.054843e+00 2.879435e+00 3.787344e+00 2.575010e+00 3.573471e+00 2.684157e+00 3.196825e+00 4.364289e+00 2.946753e+00 3.509543e+00 1.323104e+00
